<bound method CustomLoss1.__name__ of CustomLoss1()>,iou_score
0.45889970991346574,0.30512538221147323
0.4113324847486284,0.46753709183798897
0.39038706488079494,0.5410988529523214
0.37222245666715836,0.5711805621782938
0.36196668280495536,0.5938131941689385
0.3521435757478078,0.6317119002342224
0.34286484784550136,0.6516871717241075
0.3374215828047859,0.6687013838026259
0.33000509606467354,0.6837098995844523
0.32504410213894314,0.7059940430853102
0.31675659285651314,0.7375568747520447
0.31100693345069885,0.7503214412265353
0.3033520347542233,0.7822928229967753
0.30162161588668823,0.7862202856275771
0.2962122658888499,0.7869249317381117
0.28975127471817863,0.8090653949313693
0.2837292386425866,0.8189060356881883
0.2804883122444153,0.8207693364885118
0.2754075229167938,0.8266172077920702
0.27066012223561603,0.834450019730462
0.2678213980462816,0.8308249248398675
0.2623421748479207,0.845360192987654
0.26246975196732414,0.8333792222870721
0.25825367040104336,0.8435765902201334
0.2528982278373506,0.8485769364568923
0.2523464792304569,0.845443261994256
0.25027108523580766,0.8426658709843954
0.24597511854436663,0.8503658175468445
0.2456381916999817,0.8465729422039456
0.24252295990784964,0.8506479660669962
0.2405722306834327,0.8495611680878533
0.23624308241738212,0.8570561210314432
0.23602400554551017,0.8564234574635824
0.2339258442322413,0.8524567815992568
0.23486896024809945,0.8438392678896586
0.23180531958738962,0.8522670467694601
0.2304898351430893,0.8477906386057535
0.22801007827123007,0.8568306763966879
0.22809163563781312,0.8511422342724271
0.22289137045542398,0.8657171461317275
0.22051206727822623,0.863697177833981
0.21640589502122667,0.8782127168443468
0.22117322352197435,0.8562394446796842
0.2167650212844213,0.8697188364134895
0.2208727796872457,0.849339226881663
0.2176195283730825,0.8602644403775533
0.2163580142789417,0.8593335217899747
0.21077791849772134,0.8732120659616259
0.21543595360385048,0.8576685256428189
0.20997683372762468,0.8653688894377815
0.2118652661641439,0.8651848898993599
0.20790787869029576,0.8697797656059265
0.20791586902406484,0.8695802423689102
0.2088512678941091,0.8627010186513265
0.20841353469424778,0.8638786607318454
0.2061217294798957,0.8642026384671531
0.20618382261859047,0.8679417901568942
0.20635384817918143,0.8644782503445944
0.20373773243692186,0.8705857661035326
0.20010365380181205,0.8760491675800748
0.20150362948576608,0.8701516124937269
0.2029951959848404,0.8646917475594414
0.19796356724368203,0.8733512361844381
0.20402619904941982,0.8581908146540324
0.19975614216592577,0.8687840170330472
0.20296309060520595,0.8578423592779371
0.2006055861711502,0.8601145479414198
0.19826027750968933,0.8669345643785265
0.1946839690208435,0.8727932042545743
0.1964484022723304,0.8692575759357877
0.19524157212840187,0.8685463004642062
0.19325372080008188,0.8718492984771729
0.19656520750787523,0.8679390218522813
0.19120304783185324,0.877648135026296
0.18793023626009622,0.8861671090126036
0.19384065601560804,0.8681513004832797
0.19373901188373566,0.864843785762787
0.19763747354348501,0.85708929432763
0.1884063482284546,0.8804745475451151
0.1943787932395935,0.8616049885749817
0.19255103998714024,0.8676743970976935
0.1901563803354899,0.868395123216841
0.1925137109226651,0.8646338714493645
0.19176998237768808,0.8669257693820529
0.19380499919255575,0.8650070428848267
0.18436278402805328,0.8832037978702121
0.19420957730876076,0.8650263680352104
0.18918849527835846,0.8744110465049745
0.18668603731526268,0.878030902809567
0.1874779909849167,0.8762540287441678
0.18738446798589495,0.8750760555267334
0.18145344489150578,0.8850622243351407
0.19611004491647085,0.8544162710507711
0.18705236249499851,0.875785787900289
0.19159713884194693,0.8637788295745848
0.18890730871094596,0.8699479036860995
0.18283777932325998,0.8795871668391757
0.18508082462681663,0.8792930907673306
0.1855280167526669,0.8740365836355423
0.18383012215296426,0.8791305555237664
