<bound method CustomLoss2.__name__ of CustomLoss2()>,iou_score
0.670034368832906,0.16898813181453282
0.6006415353880988,0.28599374989668536
0.5493591825167338,0.42128939429918927
0.5074906978342268,0.5368676914109124
0.47736095719867283,0.6273737218644883
0.4510824879010518,0.6998683346642388
0.4364325900872548,0.7243819369210136
0.4200280441178216,0.7456445495287577
0.4043307701746623,0.76144763496187
0.39215853479173446,0.7749846246507432
0.38164470924271476,0.770224584473504
0.36668972174326586,0.7906059424082439
0.35585157407654655,0.7986819876564873
0.34862373603714836,0.7988809413380094
0.34189058343569445,0.8047046197785271
0.3347190784083473,0.8067025144894918
0.32835317982567686,0.8094049692153931
0.31817565361658734,0.8147480951415168
0.3124695122241974,0.8126371569103665
0.30540357695685494,0.8149556981192694
0.29885419209798175,0.8168668482038711
0.29027169280582005,0.8227987488110861
0.2847880158159468,0.8286456995540195
0.2757975624667274,0.828980565071106
0.2685890363322364,0.8327198492156136
0.26908524168862236,0.832887695895301
0.2651853362719218,0.8275385234091018
0.2546416123708089,0.8352951208750407
0.2470120241244634,0.8483395708931817
0.24781712724102867,0.8332904775937399
0.23195547362168628,0.8504800531599257
0.23685443732473585,0.8417530126041837
0.2341696669658025,0.8373516268200345
0.2247211817238066,0.8474958936373393
0.22089972098668417,0.8482698202133179
0.22253266804748112,0.8411542640791999
0.21520131329695383,0.8497599826918708
0.21101700762907663,0.8471715516514249
0.20375504924191368,0.8558916846911112
0.20241022275553808,0.8536625107129415
0.20751875473393336,0.8439017203119066
0.2002561953332689,0.8498601847224765
0.19212494790554047,0.8616600698894925
0.1948711888657676,0.8521629969278971
0.1952253248956468,0.8496754169464111
0.1804134812619951,0.8663564258151584
0.19470930927329594,0.8470889329910278
0.1883339120282067,0.851802322599623
0.18781372739209068,0.8513182004292806
0.1794409536653095,0.858314593633016
