<bound method CustomLoss2.__name__ of CustomLoss2()>,iou_score
0.5829479363229539,0.5505425069067212
0.5304528607262505,0.6296976142459445
0.487523959742652,0.6896969874699911
0.4556666248374515,0.7345225082503424
0.4276555942164527,0.7619019150733948
0.4003855486710866,0.7867209315299988
0.3778431912263235,0.8074071672227648
0.3618809183438619,0.8124759528372023
0.3603104154268901,0.8008433116806878
0.33895683619711137,0.8142164283328586
0.3420687648985121,0.7994520333078172
0.3236326078573863,0.8161047233475579
0.3038289546966553,0.837899088859558
0.30318018462922836,0.8254315786891513
0.29416776696840924,0.8334062231911553
0.29845546351538765,0.8233222762743632
0.2807064917352464,0.8394299878014458
0.27618251244227093,0.8354844914542304
0.2803725169764625,0.8308557338184781
0.26234526766671074,0.843605293167962
0.2624187254243427,0.8432514932420518
0.260300017065472,0.8400413990020753
0.24688382115628985,0.8535780178176032
0.2508590999576781,0.8420727915234036
0.2487101736995909,0.844428453180525
0.24419476919704014,0.8480026324590048
0.23778044018480513,0.8472933504316542
0.23942925532658893,0.8467562463548448
0.23511226144101885,0.850146492322286
0.22977268861399758,0.8513735267851088
0.23018324044015676,0.8519018888473511
0.23555871844291687,0.8442439966731601
0.2297716091076533,0.8449156483014425
0.22754580941465166,0.8455586168501112
0.22448765403694576,0.8492182625664605
0.22000499731964535,0.8515073458353678
0.2099518577257792,0.8600266840722826
0.2157369934850269,0.8516132765346103
0.20751750965913135,0.8628558648957146
0.22226828667852613,0.8439566360579597
0.20841588576634726,0.8561118708716499
0.21529842416445416,0.8433703449037341
0.20037555197874704,0.8605988091892667
0.20145630174212986,0.8615930875142415
0.1997018108765284,0.8587822516759237
0.19339410298400456,0.8684676223331027
0.20659626854790583,0.8502203027407328
0.1900634401374393,0.8651881747775607
0.18771670427587298,0.8698701792293125
0.21001282003190783,0.8470049632920159
