<bound method TverskyLoss.__name__ of TverskyLoss()>,iou_score
0.43448933627870345,0.47432975305451286
0.42889753977457684,0.5465994874636332
0.4228280120425754,0.6253377795219421
0.41792164908515084,0.6691066291597154
0.41315351592169863,0.6928946177164713
0.4096446765793694,0.7103886869218614
0.4058929946687486,0.725989368226793
0.40332942538791233,0.7391187151273093
0.40151617262098527,0.7430586881107755
0.39879963133070206,0.7666894263691373
0.39652356174257064,0.7796685761875576
0.39500707387924194,0.7834606104426913
0.39347510205374825,0.7929895983801948
0.3919650713602702,0.8055497076776292
0.3913429843054877,0.8004173106617398
0.3888048463397556,0.8093703852759466
0.3883497582541572,0.8161402940750122
0.3857748177316454,0.8320499658584595
0.38607466220855713,0.8195928865008884
0.383764108022054,0.8374878168106079
0.3837515115737915,0.8239258262846205
0.38337663147184586,0.8162470327483282
0.3816829456223381,0.8291418419943916
0.38024691740671795,0.8370693855815463
0.3791383703549703,0.8417788677745395
0.3793381651242574,0.8362328410148621
0.3770767052968343,0.8534388078583611
0.3773836162355211,0.8405556148952908
0.37608950667911106,0.8475190997123717
0.37519296672609115,0.8525828255547417
0.3753039969338311,0.8459181785583496
0.3745744890636868,0.8480387926101685
0.3748650683297051,0.8389458258946737
0.37365054421954685,0.8472750915421379
0.3726954592598809,0.8540234830644395
0.37277230951521134,0.8470725152227614
0.3719922833972507,0.8530215488539802
0.3713663948906793,0.8558094369040595
0.3709198501374987,0.8569561441739401
0.36973605553309125,0.8625870413250394
0.37083374791675144,0.8476304676797655
0.3710390329360962,0.8472221030129325
0.3680134945445591,0.8721248308817545
0.36931537257300484,0.856815112961663
0.36846084727181333,0.861795061164432
0.36739863952000934,0.8721889853477478
0.3682977822091844,0.8585660722520616
0.3675597574975755,0.8624395595656501
0.3674267927805583,0.8633056018087599
0.3678727944691976,0.854646709230211
