<bound method CustomLoss2.__name__ of CustomLoss2()>,iou_score
0.6162574489911398,0.19909583197699654
0.5319822695520189,0.37361255619261
0.48953811327616376,0.48772575457890827
0.45992155538664925,0.554264611668057
0.43711011939578587,0.6005337436993917
0.427112728357315,0.6325333515803019
0.41475603315565324,0.6454982360204061
0.40345271428426105,0.6701933542887368
0.38642171025276184,0.6998035179244148
0.3790729873710209,0.713744580745697
0.37396546867158675,0.7129458785057068
0.36147789160410565,0.7253142462836372
0.35575183894899154,0.7312253713607788
0.3494706451892853,0.7397322522269355
0.33922602732976276,0.754759755399492
0.3338377575079601,0.7642626033888924
0.325723754035102,0.7762825886408489
0.3229627443684472,0.7757161325878568
0.3161023524072435,0.7856486373477511
0.3070662319660187,0.8027116325166489
0.3008837103843689,0.8026746643914116
0.2916981710327996,0.8189402951134576
0.28473296761512756,0.8227707412507799
0.2765700750880771,0.8269410464498732
0.27572041087680393,0.8211954500940111
0.2727090318997701,0.8131228817833794
0.26189043124516803,0.8278112941318088
0.2601974374718136,0.8332749274041916
0.24816823336813185,0.8484856221410964
0.24771441850397322,0.8320587476094564
0.241600192255444,0.8367019163237678
0.23494441476133135,0.8416611353556315
0.23187101052867043,0.8404273258315192
0.22851878570185769,0.8383194075690376
0.2329036792119344,0.833994938267602
0.2242019706302219,0.8353193203608195
0.21688488953643376,0.8416284190283881
0.21346869568030039,0.8501680029763116
0.21500119898054335,0.8354985449049208
0.20927482346693674,0.8418035308519999
0.20664728018972608,0.8468057314554849
0.19476434422863853,0.8605426483684115
0.2026910136143366,0.8386044767167833
0.19112936490111881,0.8561880522304111
0.18941926459471384,0.8549309571584066
0.1851130740510093,0.8539424141248068
0.1921911040941874,0.8398402929306031
0.183512505557802,0.8550239337815179
0.181488530503379,0.8525629043579102
0.17497724129094017,0.861379987663693
