<bound method CustomLoss2.__name__ of CustomLoss2()>,iou_score
0.592699752913581,0.3972390989462535
0.5380619234508939,0.5154341922865974
0.5002884732352363,0.5783651404910617
0.4643402695655823,0.6455314424302843
0.43588077359729344,0.6883101662000021
0.4177142282327016,0.7173718876308866
0.394810719622506,0.7494980494181315
0.37419090337223476,0.7632342908117506
0.3604590959019131,0.7845252288712395
0.3537519640392727,0.7812855508592393
0.3342325190703075,0.8053760661019219
0.3332192434204949,0.7935071587562561
0.3200726343525781,0.8060743477609422
0.3062699735164643,0.8175056709183587
0.30423059728410506,0.8124203681945801
0.2943817443317837,0.8177377581596375
0.29372817940182155,0.8123472332954407
0.2821662293540107,0.827693349785275
0.270104424821006,0.8299387428495619
0.26655503445201445,0.8309688766797384
0.258921355009079,0.8406275179651049
0.254588880472713,0.8432795272933112
0.24447004000345865,0.8502413630485535
0.2512546761168374,0.8392405112584433
0.241018017133077,0.8452047970559863
0.2371714694632424,0.845060494210985
0.23173015813032788,0.850711034403907
0.24460439383983612,0.8344728483094109
0.24066085285610622,0.8359755078951517
0.228933937019772,0.8463292585478888
0.23231568270259434,0.8392871684498258
0.2276562617884742,0.8430092997021146
0.21565869119432238,0.8518303367826674
0.2292715675301022,0.8405329320165845
0.21121674279371894,0.8547155128584968
0.2163518766562144,0.8498823841412863
0.22057489885224235,0.8438553147845798
0.21803363495402867,0.8425934645864699
0.201413470837805,0.8622824350992838
0.2019786387681961,0.8607767422993978
0.19521777994102898,0.86566690603892
0.20464606748686895,0.8525778585010104
0.20323227014806536,0.8542871673901876
0.2018627110454771,0.8531362877951728
0.20797354148493874,0.8462004131740994
0.19245711962381998,0.8635136683781941
0.19622619450092316,0.8560948636796739
0.1927133666144477,0.8588272531827291
0.18994074066480002,0.8580789499812655
0.17736780477894676,0.8766871558295356
