<bound method DiceLoss.__name__ of DiceLoss()>,iou_score
0.42371251848008895,0.5334516200754378
0.3834475609991286,0.6325514051649306
0.3592501216464573,0.6795654363102384
0.3387228118048774,0.7129229836993747
0.32088467809889054,0.7384316060278151
0.3005234267976549,0.7727242244614495
0.2859535747104221,0.7778822580973307
0.2730143666267395,0.7916967935032315
0.2574663029776679,0.8087688353326585
0.2503921389579773,0.8062850303120084
0.24217231406105888,0.8147315912776523
0.2355995376904806,0.8098533418443468
0.23150128788418237,0.8051475551393297
0.22184604406356812,0.8125906189282736
0.20644012424680921,0.8388113313251071
0.2021063102616204,0.8391144805484347
0.1961311830414666,0.8408763474888272
0.19307369656032985,0.8320420715543959
0.182786934905582,0.8473544518152872
0.18565238184399074,0.828808585802714
0.17199163966708714,0.8523775670263504
0.1709931492805481,0.8454637792375352
0.1690629522005717,0.8376250399483575
0.16049302948845756,0.852653960386912
0.15925882260004678,0.8462455338901944
0.15494313504960802,0.8467484381463792
0.15475888384713066,0.849657244152493
0.15347648991478813,0.8402420149909126
0.14573021729787192,0.8519292076428732
0.13864533768759835,0.8608789576424493
0.1388642986615499,0.8547361360655891
0.13359430763456556,0.8644541104634603
0.1336125267876519,0.8575739595625136
0.13041766484578451,0.8585542572869195
0.1272104581197103,0.8617929021517434
0.12777264250649345,0.8575093282593621
0.12409750620524089,0.8643403649330139
0.12400159570905896,0.8584869570202298
0.12654685311847264,0.8500784436861674
0.12120196554395887,0.8584826721085442
0.12110930681228638,0.8549599316385057
0.12672601805792916,0.843884613778856
0.11627700593736437,0.8592865334616767
0.11527252859539455,0.8593329853481717
0.11717914210425483,0.8542360795868768
0.1115686231189304,0.8632003201378717
0.11584217680825129,0.8529406123691134
0.10920425918367174,0.8632455600632561
0.1088650690184699,0.8606186774041917
0.10841609372033012,0.862091534667545
0.10400907860861884,0.8671131266487969
0.10331353214051989,0.8681545787387424
0.10733295811547174,0.8568429681989882
0.10468752516640557,0.8613944583468967
0.10163576735390557,0.8669393327501086
0.09967121150758532,0.8690964447127448
0.10760655005772908,0.8509124318758646
0.10827594333224827,0.8506520522965325
0.09909891419940525,0.8666936688952975
0.10186029142803615,0.8618957930141025
0.10286239782969157,0.8569262954923842
0.1002433697382609,0.8611945907274882
0.09615736537509495,0.8682874706056382
0.08799354897605048,0.8820575873057047
0.09603472550710042,0.8653700153032937
0.09656181600358753,0.8629474441210429
0.0926870240105523,0.8690709604157342
0.09155280060238308,0.8712632126278348
0.09135336346096463,0.8711872034602695
0.09156280755996704,0.8686527212460836
0.0843498706817627,0.8824036717414857
0.0908278160625034,0.8689973751703898
0.08424421151479085,0.8815430336528355
0.08868691656324598,0.8720741735564338
0.096294813685947,0.8569026523166232
0.09055566125445896,0.8669687377081977
0.08809806903203328,0.8716648750834994
0.0897221631473965,0.8650089502334596
0.0858505368232727,0.8728025820520189
0.08710148599412706,0.8709110485182868
0.08481300539440578,0.8732351859410604
0.08777702516979641,0.8687286376953125
0.0833499828974406,0.8749410510063171
0.08997237020068699,0.8631825976901584
0.08418118291431004,0.8734158807330661
0.08411204152637058,0.8723316258854336
0.08937761518690321,0.8615385558870104
0.08697539567947388,0.8672461840841506
0.08467262983322144,0.8702728748321533
0.08158706956439549,0.8758014506763883
0.077108985847897,0.8834500246577792
0.08748735321892633,0.8639427357249789
0.07867258124881321,0.8799070252312554
0.09024333953857422,0.8572291996743944
0.07993621296352811,0.8753801186879476
0.08523167504204644,0.8665062785148621
0.0801635053422716,0.8746037085851034
0.07627981901168823,0.8812282217873467
0.07382424010170831,0.8865304324362014
0.0795983009868198,0.8744957314597236
