<bound method CustomLoss2.__name__ of CustomLoss2()>,iou_score
0.7104551792144775,0.27913885646396214
0.6178823510805765,0.33457819951905143
0.5700145098898147,0.3977071874671512
0.5351756480005053,0.48896181252267623
0.5120610263612535,0.5606745150354173
0.49530190891689724,0.617225858900282
0.4766080478827159,0.6750830676820543
0.4657229516241286,0.7043211526340909
0.4495339658525255,0.7430534561475118
0.44031209415859646,0.7611135840415955
0.4274437692430284,0.777451733748118
0.41360976960923934,0.7819454802407159
0.39872560898462933,0.7977553672260709
0.38988982637723285,0.7983691559897529
0.38082122802734375,0.7992764049106175
0.3650498886903127,0.8187349173757765
0.3574047088623047,0.8137463000085619
0.34704792830679154,0.8227614296807183
0.3362453646130032,0.8268479108810426
0.330586228105757,0.8265155487590365
0.3224041097693973,0.8326021565331353
0.3155105743143294,0.8343969782193502
0.30127880970637005,0.848227666483985
0.2986514899465773,0.8429071638319228
0.2905411157343123,0.8479993806944953
0.2869821919335259,0.8430731826358371
0.2816542353894975,0.844099587864346
0.2763572202788459,0.8481292062335544
0.2746852801905738,0.843531436390347
0.2635155932770835,0.8533980978859796
0.26581400963995194,0.8454261091020372
0.2549629923370149,0.8561645083957248
0.2530087149805493,0.8514139453570048
0.24934894839922586,0.8491425845358107
0.24594084752930534,0.8498148520787558
0.2398853451013565,0.8561753498183357
0.2381824685467614,0.8549512426058451
0.23464817802111307,0.8528225223223368
0.23117167088720533,0.854478829436832
0.2277782162030538,0.8562775055567423
0.2193398376305898,0.8625765972667271
0.22170331908596885,0.857306612862481
0.21714916825294495,0.8580943942070007
0.21771380801995596,0.8525651295979818
0.212896305653784,0.8564623925420973
0.20586296584871078,0.8630400564935472
0.20455775327152673,0.8645471268230014
0.20462319586012095,0.8606308433744643
0.2017604178852505,0.8629995518260531
0.20780133373207516,0.8519710567262437
