<bound method CustomLoss2.__name__ of CustomLoss2()>,iou_score
0.42475159962972,0.5737576948271859
0.39633999599350817,0.6305687096383836
0.37693660457928974,0.6638720631599426
0.35246379176775616,0.6996084584130181
0.33650566471947563,0.7172838052113851
0.32007648878627354,0.7359472380744085
0.3031115068329705,0.7677139507399665
0.29498145977656054,0.7650694913334316
0.27962999211417305,0.7870576116773818
0.2697221173180474,0.8030787507692972
0.2620352705319723,0.8076123396555582
0.25729527076085407,0.8052651948399014
0.24498686691125232,0.8161390556229484
0.23574835062026978,0.8228074775801765
0.2281223154730267,0.8358407086796231
0.22965478069252435,0.8164044088787503
0.21356595059235892,0.8395138515366447
0.21528618534406027,0.8290977875391642
0.2058228221204546,0.8429127070638869
0.20403652058707344,0.8351445992787678
0.2014590319659975,0.8324492441283332
0.19580688741472033,0.8379080096880595
0.1910344743066364,0.8408042126231723
0.1839953429169125,0.8459055225054423
0.1807261672284868,0.8472214539845785
0.18936417665746477,0.8287253777186075
0.1753274748722712,0.8474344412485758
0.17316093709733751,0.8473678827285767
0.16828453871938917,0.8528322246339586
0.16533380250136057,0.8547292682859633
0.15260839958985647,0.8703757656945122
0.16677320003509521,0.8421758280860053
0.16487846109602186,0.8439202970928616
0.1559035430351893,0.8555655810568068
0.15066901511616176,0.8621618217892117
0.15490686231189305,0.8516157070795696
0.1519115898344252,0.8557131886482239
0.1540144450134701,0.8497384455468919
0.15010845992300245,0.8517446782853868
0.1470265272590849,0.8575352231661478
0.14406423353486592,0.8575021028518677
0.1442612177795834,0.8541744086477492
0.14874341835578284,0.8487639162275527
0.13392716646194458,0.8692348003387451
0.14625554283459982,0.8498396476109823
0.13540524575445387,0.8622136182255214
0.1338100184996923,0.8656440708372328
0.1388141645325555,0.8567781117227342
0.13995319439305198,0.8540987173716228
0.13183586464987862,0.8643753992186652
