<bound method LogCosDiceLoss.__name__ of LogCosDiceLoss()>,iou_score
0.11535089628563985,0.3454357617431217
0.09479683885971706,0.46417852242787677
0.08259699990351994,0.5291097164154053
0.07468915813499027,0.5764137374030219
0.06845171997944514,0.6312472489145067
0.06326889412270652,0.6499740481376648
0.058232523086998195,0.6925487650765313
0.05472811311483383,0.7310445706049601
0.051149622433715396,0.7331801454226176
0.04753590251008669,0.756045851442549
0.04413381591439247,0.7640599873330859
0.042069433463944324,0.7721525430679321
0.039129509694046445,0.7774247328440348
0.03577044399248229,0.7892751163906522
0.03384769852790567,0.8009221884939406
0.030944283430775005,0.811532093418969
0.030641263557804957,0.8044127623240153
0.026862560874885984,0.8284512890709771
0.026029356030954253,0.8247925109333463
0.024587810453441408,0.8248880571789212
0.023241020532117948,0.8272235658433702
0.021618421292967267,0.8352735638618469
0.020897853498657543,0.8348711596594917
0.020714974444773458,0.8200198080804613
0.018626030948426988,0.8381131092707316
0.01905816358824571,0.827967365582784
0.0174871449255281,0.8391100962956747
0.015867856434649892,0.8467305567529465
0.015139026256899038,0.8531829781002469
0.015071049022177856,0.8454545140266418
0.014424242700139681,0.8473703066507975
0.014310119466649162,0.8442032668325636
0.0141251344854633,0.8371659384833442
0.013480897061526775,0.843395451704661
0.011912612347967096,0.8567721843719482
0.012171356110937065,0.8518493904007806
0.01224194135930803,0.8488614625400968
0.010671960086458258,0.8644941184255811
0.010820273413426347,0.8602133062150743
0.010927619050360389,0.8537176251411437
